2025-07-21T18:36:43.634876,0,1.8685957774495467,0.10273529291274365,2.0,0.0,0.16679811184170007,-0.02167678771953463,0.0752177129441588,-0.019555752409820992,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:43.734752,0,1.874840135586055,0.098058614508792,2.0,0.0,0.15899837590208585,-0.02066597184957064,0.0716994520114287,-0.018644340109642665,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:43.834947,0,1.8807841444283566,0.09358844188065003,2.0,0.0,0.1515625833552818,-0.019702575183380585,0.06834549913083686,-0.017775781851000472,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:43.934819,0,1.8845871290394849,0.09071892472440024,2.0,0.0,0.14679936677826616,-0.019073334170770395,0.06863646681211744,-0.017814852145550016,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:44.035027,0,1.8901561303809775,0.08650345422169234,2.0,0.0,0.13981603371990364,-0.018183311636516875,0.0629246838015893,-0.016403266568009833,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:44.135093,0,1.8954238317587804,0.08250126725172986,2.0,0.0,0.13320147920408854,-0.01732899643165653,0.05998618508622916,-0.015620366021935839,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:44.235040,0,1.900371281907493,0.07872928645558235,2.0,0.0,0.1269810301366365,-0.01651189143897669,0.05727006600086622,-0.014877681453617009,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:44.335139,0,1.905086960290717,0.07512215808345356,2.0,0.0,0.12104471794329283,-0.01574069910005116,0.05458604677830274,-0.014198314422200098,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:44.434772,0,1.9095788805394616,0.07167537040147753,2.0,0.0,0.1153834371419311,-0.015006915907817333,0.05203043776960382,-0.01353934952334968,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:44.535055,0,1.913855587609426,0.06838390412633029,2.0,0.0,0.10998735440802454,-0.014306383158029456,0.04959759447010571,-0.012905317658453704,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:44.634595,0,1.9179279086038987,0.06524079396257582,2.0,0.0,0.10484364254926128,-0.013637754268220448,0.047278109415867374,-0.01230049648860243,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:44.734849,0,1.9218057529648995,0.06223963905310811,2.0,0.0,0.09994054702095391,-0.012999941849241472,0.04506717798216959,-0.011724317011283519,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:44.834990,0,1.9254989042941324,0.059374037635945294,2.0,0.0,0.09526641384333459,-0.012391994594863289,0.042959073744047976,-0.011176100086106923,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:44.934783,0,1.929015983181961,0.05663831773666695,2.0,0.0,0.09081095572486435,-0.011812190397450515,0.04095001974396193,-0.010652582002624969,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:45.034799,0,1.9323656054684086,0.05402676532998044,2.0,0.0,0.08656386483790875,-0.011259533398965793,0.03903484153199877,-0.010154219401996348,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:45.134682,0,1.9355557450939807,0.05153399119892121,2.0,0.0,0.0825155393806675,-0.010732456922631473,0.0372094442330925,-0.009678303969962831,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:45.234835,0,1.938594285531735,0.0491546252406046,2.0,0.0,0.07865646160298824,-0.010229935468776263,0.03546915302381486,-0.009224892561065845,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:45.336748,0,1.9414885762971923,0.046883649144307704,2.0,0.0,0.07497775177221595,-0.00975106342797627,0.03381016605533569,-0.008793319346376283,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:45.434828,0,1.9433415235890363,0.045427400476576146,2.0,0.0,0.0726211516245161,-0.00943839543157865,0.0339539756645582,-0.00881305943878341,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:45.534887,0,1.9460603925979336,0.04328729902121191,2.0,0.0,0.06916119940574243,-0.008995980156848882,0.031120647484097548,-0.008111149607389345,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:45.635206,0,1.9486299155043865,0.04126109797531591,2.0,0.0,0.06588902630343761,-0.00857219733591219,0.029672340049413985,-0.007724631694038808,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:45.734813,0,1.9510448463913763,0.03935356764209378,2.0,0.0,0.062811705525362,-0.008166746959809455,0.028328531984605387,-0.007355846207603984,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:45.835069,0,1.953347928829523,0.03753147602806793,2.0,0.0,0.05987509864159463,-0.007784239664347603,0.02700094243702995,-0.007019225073423899,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:45.934768,0,1.955543003280133,0.03579219115094907,2.0,0.0,0.057074560924604,-0.007420748641304709,0.025736742745311368,-0.00669376659521892,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:46.035038,0,1.957634099209372,0.03413287262865986,2.0,0.0,0.05440517019259895,-0.0070738281216446985,0.02453319436429443,-0.0063799870823246785,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:46.134793,0,1.959626242156231,0.03254989329394143,2.0,0.0,0.05186073539658185,-0.006743100754089459,0.02338593290227382,-0.006081646018978981,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:46.235815,1,1.9615242321092163,0.031039733333206282,2.0,0.0,0.049435308840767,-0.006427834342910166,0.0,0.0,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:46.334758,1,1.9672219204114538,0.026499550855665355,2.0,2.0,1.9737726376851017,2.227480520530629,0.22,2.84,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:46.435019,1,1.9709263312584708,0.023585772220798006,2.0,2.0,1.9766280575723274,2.1945008209671726,0.22,2.1285414218402594,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:46.534749,1,1.9794017708482392,0.01803261780770292,2.0,2.0,1.9820744161404174,2.0976068291746093,0.22,1.9038188455894827,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:46.634721,1,1.9947630521740747,0.010267634731035853,2.0,2.0,1.9897392570438366,1.9649693250915168,0.22,1.6996943169253318,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:46.734819,1,2.0154260974551343,0.0037043724967338707,2.0,2.0,1.9963552281273378,1.7973195835665978,0.22,1.46202010051676,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:46.837030,1,2.037333543924962,0.0006515508558453274,2.0,2.0,1.9996969806941085,1.6512576794846707,0.22,1.3591338713208165,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:46.934802,1,2.052104142810226,0.0004330315935115559,2.0,2.0,2.000245710616649,1.5615774579948913,0.22,1.3822170150153326,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:47.034874,1,2.074153200685813,0.002699010089638409,2.0,2.0,1.9986770478165954,1.434146867744417,0.22,1.179285687243468,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:47.135040,1,2.095693242921611,0.008001731094365666,2.0,2.0,1.9942954395133883,1.3138720286357741,0.22,1.0733223504184886,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:47.235117,1,2.1164820010182983,0.015859701509320145,2.0,2.0,1.9875564848969476,1.2118005413465585,0.22,1.0076575667681271,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:47.334900,1,2.1363136876052025,0.025926053375786982,2.0,2.0,1.9787747138492104,1.1170702141406885,0.22,0.9276095597289487,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:47.435026,1,2.1550332446289997,0.037956490952380836,2.0,2.0,1.9681590480284081,1.0297484473764373,0.22,0.855104913847935,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:47.534963,1,2.172351585861836,0.05153004448066704,2.0,2.0,1.9560777685742972,0.9461922703204038,0.22,0.7790799162083366,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:47.634755,1,2.188369616116746,0.06661059829092335,2.0,2.0,1.9425441284349119,0.8698620133104357,0.22,0.7172014992904995,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:47.734887,1,2.203142489877126,0.08298225509301238,2.0,2.0,1.9277509967528874,0.8000514087119208,0.22,0.6604301995148911,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:47.834777,1,2.2166692311833778,0.10048822602731391,2.0,2.0,1.9118291072170799,0.7363962325218988,0.22,0.6090858801418547,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:47.934765,1,2.229033720158954,0.11898119246984198,2.0,2.0,1.8949111322835241,0.6789397623262325,0.22,0.5640268219349001,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:48.034544,1,2.240281898277737,0.13827061187963718,2.0,2.0,1.8771711976351475,0.6270254892760668,0.22,0.5231969431757354,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:48.134776,1,2.2504172858069653,0.15817118155164955,2.0,2.0,1.8587743847755633,0.5790184805142075,0.22,0.4830044629904887,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:48.234629,1,2.2594918103908364,0.1785848857712724,2.0,2.0,1.839806788225536,0.5347146883967985,0.22,0.4461071041619805,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:48.334611,1,2.2675659678679554,0.1994258505275339,2.0,2.0,1.8203457954217408,0.49390616011371447,0.22,0.41228910354754644,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:48.435136,1,2.2724233628534423,0.21351829195277058,2.0,2.0,1.8071334709466604,0.46803839095521255,0.22,0.4163028526382087,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:48.534890,1,2.2789594404278186,0.23490701879547699,2.0,2.0,1.7870007279520823,0.4318380620000219,0.22,0.3594374040896406,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:48.634942,1,2.2846043351890697,0.25655250585569267,2.0,2.0,1.7665244952862886,0.39847684499601765,0.22,0.3317544109880092,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:48.734909,1,2.2894643293321404,0.2783909603221605,2.0,2.0,1.7457741215449836,0.36808439673864224,0.22,0.3072995002238914,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:48.834982,1,2.293589059445525,0.3003680833596148,2.0,2.0,1.7248023619791275,0.34021439767619155,0.22,0.28447439955129017,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:48.934820,1,2.2969957088138417,0.32238037942593395,2.0,2.0,1.703705972986216,0.3130656239091007,0.22,0.258768076374919,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:49.035057,1,2.2997569002980676,0.3445756600890116,2.0,2.0,1.682344775735948,0.28946554983445805,0.22,0.24226540168517274,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:49.134885,1,2.301940111026592,0.3668625949271764,2.0,2.0,1.66081474418273,0.267810601375909,0.22,0.22450070445881093,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:49.234779,1,2.3035775658895252,0.389196888920582,2.0,2.0,1.6391601511672191,0.2477715630493471,0.22,0.20769348639622331,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:49.334874,1,2.3047089633036744,0.4115652300264083,2.0,2.0,1.617396850120173,0.2292389452505812,0.22,0.19217370965304936,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:49.434765,1,2.3053714947921953,0.43395754849318713,2.0,2.0,1.5955377493977032,0.21213749624879652,0.22,0.17793459824522717,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:49.534981,1,2.3056000282678517,0.4563635526211101,2.0,2.0,1.573596154975549,0.19635962831410866,0.22,0.16480389244473295,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:49.634889,1,2.3054264182574644,0.47877270543287564,2.0,2.0,1.5515855692502416,0.18178817934474134,0.22,0.1526452814060067,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:49.734648,1,2.304880081982872,0.5011765457801918,2.0,2.0,1.5295174439375578,0.16832388031266543,0.22,0.1413952822485136,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:49.834690,1,2.3039884758936746,0.5235697854873476,2.0,2.0,1.507400136593478,0.15588438377635194,0.22,0.13100539070372497,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:49.934774,1,2.302776881624106,0.5459499582505107,2.0,2.0,1.4852391605252364,0.1443943033521775,0.22,0.12141414250382865,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:50.035037,1,2.3018034002903014,0.5608618224342502,2.0,2.0,1.4704434659496624,0.1370983322730268,0.22,0.12250639011472542,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:50.134743,1,2.3001098041299386,0.583215974098123,2.0,2.0,1.4482205876818768,0.12685848225539775,0.22,0.10637878222013963,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:50.234816,1,2.2981427747551777,0.6055501897211791,2.0,2.0,1.425966124255887,0.11739642978426802,0.22,0.09847232484200856,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:50.334827,1,2.295936658408164,0.6278627959923606,2.0,2.0,1.403687647737805,0.10877021535147378,0.22,0.09151778648588531,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:50.435056,1,2.2935085737325624,0.6501525696351159,2.0,2.0,1.3813889271733735,0.10085815771270035,0.22,0.08503404243515347,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:50.534877,1,2.2908740717769676,0.6724198302030147,2.0,2.0,1.35907204844714,0.09355408505843044,0.22,0.07894593974989061,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:50.634816,1,2.2880481869712153,0.6946654437052588,2.0,2.0,1.3367385914510708,0.08679227180376015,0.22,0.07326864529441957,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:50.734833,1,2.285044954796658,0.7168898123882324,2.0,2.0,1.3143904974580933,0.08053367539216039,0.22,0.06801648256896087,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:50.834862,1,2.281877276773943,0.7390925347109268,2.0,2.0,1.2920303538165072,0.07474415149279423,0.22,0.06316510369406192,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:50.934744,1,2.2785570175096286,0.7612733022954533,2.0,2.0,1.2696605229784343,0.06938989255883121,0.22,0.058681374690905175,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:51.034793,1,2.2750955077085253,0.7834326344836139,2.0,2.0,1.2472825234087468,0.06443691172985577,0.22,0.05453095007190489,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:51.134838,1,2.2715026017513673,0.8055718306991194,2.0,2.0,1.2248968586690125,0.05985489390940857,0.22,0.05069085826851416,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:51.234714,1,2.267787685908746,0.8276921753142563,2.0,2.0,1.2025040043774413,0.05561503913625798,0.22,0.04713532958995681,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:51.334663,1,2.2639595757692867,0.849794363674356,2.0,2.0,1.1801049374846209,0.05169147489396475,0.22,0.04384434640937829,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:51.436452,1,2.260026208087943,0.8718785821114197,2.0,2.0,1.157700981424623,0.04805934282580626,0.22,0.040795078689489284,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:51.535244,1,2.2573493733348764,0.8865916024115823,2.0,2.0,1.1427628624418373,0.045748532641457285,0.22,0.04112691227275933,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:51.634797,1,2.253256905833844,0.9086471150983039,2.0,2.0,1.1203527032750833,0.04248333907245017,0.22,0.03595295193443595,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:51.734849,1,2.249073660510323,0.9306861944735556,2.0,2.0,1.0979388430370145,0.0394848975145512,0.22,0.03348801439875325,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:51.835346,1,2.244810493329255,0.9527108554759293,2.0,2.0,1.0755216082822665,0.036739738665168,0.22,0.031249420966401598,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:51.934895,1,2.2404728468758823,0.9747215991280411,2.0,2.0,1.0531016044898767,0.034215785879764926,0.22,0.029167880308958782,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:52.035163,1,2.236065784455225,0.9967188964335207,2.0,2.0,1.0306794008633495,0.03188183393364752,0.22,0.027213930041412704,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:52.134941,1,2.2315939567982848,1.0187032655263413,2.0,2.0,1.008255444772877,0.02971641273872261,0.22,0.025385570348872788,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:52.234656,1,2.2270617296743223,1.0406756162621218,2.0,2.0,0.9858297532113518,0.027708439841234386,0.22,0.02369249404625794,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:52.334677,1,2.2224731657151255,1.0626366841541504,2.0,2.0,0.9634024576244529,0.02584761919903289,0.22,0.022125977914629898,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:52.434825,1,2.2178320271080865,1.0845870683290977,2.0,2.0,0.9409737655770931,0.024123615193356818,0.22,0.020675607182004674,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:52.534794,1,2.213141856190964,1.1065273809794252,2.0,2.0,0.9185438322693233,0.02252612624740702,0.22,0.01933114835550742,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:52.634826,1,2.208405900173114,1.1284581735857413,2.0,2.0,0.8961128134428542,0.021045544409585615,0.22,0.018084380733942806,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:52.734744,1,2.2036271279246646,1.150379870486187,2.0,2.0,0.8736809324358156,0.019672829342302522,0.22,0.016927399207736338,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:52.834692,1,2.19880829233756,1.1722929005739544,2.0,2.0,0.8512483653684478,0.01840026358935165,0.22,0.015855132083449908,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:52.935511,1,2.1939520033781417,1.1941978491142522,2.0,2.0,0.8288151096514181,0.01722071499320532,0.22,0.014861617800912663,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:53.035181,1,2.1906949008043743,1.2087969284573683,2.0,2.0,0.8138592296037964,0.01646930657186041,0.22,0.014966489729170585,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:53.134928,1,2.1857813320032777,1.2306895224932501,2.0,2.0,0.7914248632198609,0.015411802932988605,0.22,0.013296795655244997,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:53.234810,1,2.180834942753602,1.2525749550044243,2.0,2.0,0.7689899052701127,0.014431161745897423,0.22,0.01246987937171506,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:53.334770,1,2.1758591835627876,1.2744538321643628,2.0,2.0,0.7465545486462116,0.013534237377169633,0.22,0.011740388639714053,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:53.434853,1,2.1708558806882285,1.2963265120037515,2.0,2.0,0.724118850517342,0.012709966756413005,0.22,0.011061425514899748,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:53.534792,1,2.1658265533239427,1.3181934358781342,2.0,2.0,0.7016827179480497,0.011946747452477258,0.22,0.010420308844605763,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:53.634797,1,2.1607727999854776,1.3400549162805198,2.0,2.0,0.6792462048040329,0.011238839541373835,0.22,0.00982302371916699,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:53.734774,1,2.15569598309177,1.3619111004461073,2.0,2.0,0.6568094722861497,0.010582318278017588,0.22,0.009269275751305095,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:53.834769,1,2.1505974270913013,1.3837623136602897,2.0,2.0,0.6343725018566292,0.009974376927501138,0.22,0.008758494226468239,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:53.934739,1,2.1454783459953055,1.4056089152214757,2.0,2.0,0.6119352178276068,0.009411991539851394,0.22,0.008287220764551906,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:54.034955,1,2.140339928662563,1.4274510143670605,2.0,2.0,0.5894977833090819,0.008892038360080345,0.22,0.007852132000538248,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:54.135020,1,2.135183207857648,1.4492888825218242,2.0,2.0,0.5670601684131458,0.008411603983630611,0.22,0.0074507352307311425,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:54.234721,1,2.1300090488984784,1.471122754036075,2.0,2.0,0.5446223407957784,0.007968003794523337,0.22,0.00708080341630879,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:54.334724,1,2.1248184652453546,1.4929527291734248,2.0,2.0,0.5221844349642032,0.007559522483588267,0.22,0.006742559861718125,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:54.434803,1,2.1196121882761925,1.514779091856634,2.0,2.0,0.49974634094077386,0.007183714931764174,0.22,0.00643209982811599,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:54.535652,1,2.1143909950316577,1.5366019596791538,2.0,2.0,0.47730812219941676,0.006838874413040541,0.21621584235835128,0.006149193375593274,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:54.634886,1,2.1109322078018886,1.5510237105312272,2.0,2.0,0.4624777435001047,0.006620189202358072,0.21640849305074025,0.006182818780993135,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:54.734844,1,2.1057763142540225,1.5724722353345515,2.0,2.0,0.44041868513608823,0.006312593771302,0.19815028420402767,0.005697402909189854,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:54.835006,1,2.1005431530871927,1.5928204088829838,2.0,2.0,0.4194092810786799,-0.06027971971875035,0.18869523648193165,-0.19346434669885504,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:54.934907,1,2.0942686148123157,1.6119566937392502,2.0,2.0,0.3993296623998858,-0.06719244242666145,0.1795852125211488,-0.08101788784248364,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:55.035180,1,2.0887422131083087,1.6297642902551563,2.0,2.0,0.380722551417208,-0.061123225433699746,0.1717541647259262,-0.048984791447776344,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:55.135066,1,2.083602771645792,1.6468011756233443,2.0,2.0,0.3629584452356911,-0.05810084618241684,0.16371511643632863,-0.05205608767985104,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:55.234983,1,2.0787803666597173,1.6630839165290259,2.0,2.0,0.34600403678636454,-0.0554739980676866,0.15604760994385572,-0.05022030183822612,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:55.334798,1,2.0742656599479905,1.6786288929561533,2.0,2.0,0.32984053221230736,-0.05292828978514641,0.1487567615320965,-0.04783687322006602,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:55.434787,1,2.070037280600382,1.693468852110346,2.0,2.0,0.31443054129719267,-0.05046524584332501,0.14180527973348164,-0.04553915795968222,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:55.534704,1,2.0660745665945193,1.7076352356069728,2.0,2.0,0.2997382254722341,-0.04810080805517014,0.1351767969111585,-0.0433719324788604,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:55.634885,1,2.062359330767059,1.721155918181728,2.0,2.0,0.2857318814882068,-0.0458486903826032,0.12885959676007605,-0.04134445503746931,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:55.734816,1,2.0588741813042155,1.7340599305370656,2.0,2.0,0.27237894516682454,-0.04370635652156962,0.12283653626203003,-0.039421688799502475,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:55.834639,1,2.05560339031514,1.7463743376742629,2.0,2.0,0.25964921260174584,-0.04166662263291099,0.11709487373579422,-0.03758715485559372,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:55.934689,1,2.0525320128006226,1.758126251443869,2.0,2.0,0.2475126716139586,-0.03972311191525146,0.11161979481919206,-0.035836090479932414,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:56.034624,1,2.049646754122895,1.769339923572264,2.0,2.0,0.2359425164157325,-0.03786990808207835,0.10640110300964015,-0.03416350041573213,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:56.136254,1,2.046935289052434,1.780038700421495,2.0,2.0,0.22491308248010014,-0.036102878716617104,0.10142710730441772,-0.03256881998569461,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:56.234678,1,2.045218189464941,1.7868973090480704,2.0,2.0,0.21784728951593796,-0.03494941117687067,0.1018578517938068,-0.032642476097377804,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:56.334619,1,2.0427253491428337,1.7969740983871012,2.0,2.0,0.2074728227626633,-0.0333175158975596,0.09336194462805698,-0.030053725338937465,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:56.434881,1,2.040398686470414,1.8065121404435798,2.0,2.0,0.1976603290097935,-0.03175452111254518,0.08901767075202695,-0.028628531542516343,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:56.534858,1,2.0382378350530477,1.8154893826292005,2.0,2.0,0.18843115440950226,-0.030259295487324422,0.08498640260445989,-0.027268844236882903,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:56.634973,1,2.036200668924567,1.8240620045999647,2.0,2.0,0.17962368066591036,-0.028847965451089363,0.08100436658936329,-0.026025305378619246,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:56.735008,1,2.0342805267854063,1.8322426686577056,2.0,2.0,0.1712240541973391,-0.02750586530707988,0.0772124006300983,-0.024821665019060912,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:56.834806,1,2.0324710722694244,1.8400445577540434,2.0,2.0,0.16321799544911011,-0.026224496123284924,0.07360293897632607,-0.023661757755695012,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:56.935132,1,2.0307648876818547,1.8474862855337575,2.0,2.0,0.1555857044023251,-0.025002094370043082,0.07016056115437755,-0.0225572908635594,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:57.034853,1,2.0291555058310315,1.8545842463941333,2.0,2.0,0.14830976001944524,-0.023836253015343978,0.06687893562684274,-0.02150457030594577,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:57.134704,1,2.027636920109036,1.8613537116332,2.0,2.0,0.1413739460827316,-0.022724850412179084,0.06375115910465216,-0.020502045205849296,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:57.234958,1,2.0262035604452837,1.8678094095469238,2.0,2.0,0.1347626757835513,-0.021664859531569155,0.06077006759259536,-0.019544877770349297,0.5,0.0,0.1,1.0,0.0,0.2
2025-07-21T18:36:57.334428,1,2.0248501099025105,1.8739659993177435,2.0,2.0,0.1284604892180544,-0.020653895443695003,0.05792805804353028,-0.0186319672679467,0.5,0.0,0.1,1.0,0.0,0.2
